"Class","Line","IssueType","Severity","Code","Fix"
"NotificationTests","186","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_NT_006: Notification badge checked"");","Replace with a real assertion that verifies app state"
"NotificationTests","202","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NotificationTests","203","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_NT_007 PASS: Unread tab clicked"");","Replace with a real assertion that verifies app state"
"NotificationTests","207","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NotificationTests","208","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_NT_007 PASS: All tab clicked"");","Replace with a real assertion that verifies app state"
"NotificationTests","211","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_NT_007: Filter tabs not present â€“ test N/A"");","Replace with a real assertion that verifies app state"
"NotificationTests","214","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_NT_007: Filter tabs interaction attempted"");","Replace with a real assertion that verifies app state"
"NotificationTests","227","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NotificationTests","228","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_NT_008: Real-time notification check â€” badge state observed"");","Replace with a real assertion that verifies app state"
"ProfileTests","40","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Profile creation skipped â€” profile already exists"");","Replace with a real assertion that verifies app state"
"ProfileTests","108","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-PR-005: Profile page not visible â€” test N/A for existing profile"");","Replace with a real assertion that verifies app state"
"ProfileTests","115","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-PR-005: Last name field check attempted â€” onboarding state varies"");","Replace with a real assertion that verifies app state"
"ProfileTests","158","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""MALE gender selected without error"");","Replace with a real assertion that verifies app state"
"ProfileTests","172","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""FEMALE gender selected without error"");","Replace with a real assertion that verifies app state"
"ProfileTests","186","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""DOB selected without error"");","Replace with a real assertion that verifies app state"
"ProfileTests","203","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Profile creation requires terms acceptance"");","Replace with a real assertion that verifies app state"
"SearchTests","28","HARDCODED-WAIT","MEDIUM","com.toskie.utils_Layer.BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SearchTests","35","HARDCODED-WAIT","MEDIUM","com.toskie.utils_Layer.BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SearchTests","52","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-001: Search attempted â€” locator may not match current DOM"");","Replace with a real assertion that verifies app state"
"SearchTests","55","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-001: Search setup attempted"");","Replace with a real assertion that verifies app state"
"SearchTests","72","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-002: Search for '"" + query + ""' attempted â€” locator may not match DOM"");","Replace with a real assertion that verifies app state"
"SearchTests","75","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-002: Search setup attempted for query: "" + query);","Replace with a real assertion that verifies app state"
"SearchTests","92","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Empty search handled gracefully"");","Replace with a real assertion that verifies app state"
"SearchTests","94","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-003: Empty search test completed"");","Replace with a real assertion that verifies app state"
"SearchTests","108","HARDCODED-WAIT","MEDIUM","com.toskie.utils_Layer.BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SearchTests","112","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Search input accepted query"");","Replace with a real assertion that verifies app state"
"SearchTests","114","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-004: Search suggestions test completed"");","Replace with a real assertion that verifies app state"
"SearchTests","130","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Sort by Rating applied"");","Replace with a real assertion that verifies app state"
"SearchTests","132","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Sort option may not be available â€” acceptable"");","Replace with a real assertion that verifies app state"
"SearchTests","135","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-005: Search for sort test attempted â€” locator may not match DOM"");","Replace with a real assertion that verifies app state"
"SearchTests","138","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-005: Sort by Rating test completed"");","Replace with a real assertion that verifies app state"
"SearchTests","154","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Sort by Distance applied"");","Replace with a real assertion that verifies app state"
"SearchTests","156","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Distance sort may require location â€” acceptable"");","Replace with a real assertion that verifies app state"
"SearchTests","159","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-006: Search for distance sort attempted â€” locator may not match DOM"");","Replace with a real assertion that verifies app state"
"SearchTests","162","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-006: Sort by Distance test completed"");","Replace with a real assertion that verifies app state"
"SearchTests","179","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Price filter applied"");","Replace with a real assertion that verifies app state"
"SearchTests","181","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Price filter may not be available â€” acceptable"");","Replace with a real assertion that verifies app state"
"SearchTests","184","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-007: Search for price filter attempted â€” locator may not match DOM"");","Replace with a real assertion that verifies app state"
"SearchTests","187","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-007: Price range filter test completed"");","Replace with a real assertion that verifies app state"
"SearchTests","201","HARDCODED-WAIT","MEDIUM","com.toskie.utils_Layer.BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SearchTests","205","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-008: No-results search attempted â€” locator may not match DOM"");","Replace with a real assertion that verifies app state"
"SearchTests","208","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-008: No results test completed"");","Replace with a real assertion that verifies app state"
"SearchTests","224","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Search cleared successfully"");","Replace with a real assertion that verifies app state"
"SearchTests","226","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Clear search may not be available â€” acceptable"");","Replace with a real assertion that verifies app state"
"SearchTests","229","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-009: Search input attempted â€” locator may not match DOM"");","Replace with a real assertion that verifies app state"
"SearchTests","232","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-009: Clear search test completed"");","Replace with a real assertion that verifies app state"
"SearchTests","246","HARDCODED-WAIT","MEDIUM","com.toskie.utils_Layer.BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SearchTests","252","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""No results to click â€” acceptable"");","Replace with a real assertion that verifies app state"
"SearchTests","255","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-010: Search result click attempted â€” locator may not match DOM"");","Replace with a real assertion that verifies app state"
"SearchTests","258","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC-SR-010: Search result opens profile test completed"");","Replace with a real assertion that verifies app state"
"SettingsTests","27","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SettingsTests","31","CLICK-NO-VERIFY","MEDIUM","BrowserManager.getPage().locator(""[aria-label='profile' i], [href*='profile'], nav a:last-child"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"SettingsTests","32","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SettingsTests","33","CLICK-NO-VERIFY","MEDIUM","BrowserManager.getPage().locator(""a:has-text('Settings'), button:has-text('Settings'), [href*='settings']"").first().clic","Add assertVisible or assertTextEquals after click to verify state change"
"SettingsTests","34","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SettingsTests","40","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SettingsTests","75","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_002 PASS: Push notification toggle clicked"");","Replace with a real assertion that verifies app state"
"SettingsTests","77","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_002: Toggle not available â€“ test N/A"");","Replace with a real assertion that verifies app state"
"SettingsTests","80","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_002: Toggle interaction attempted"");","Replace with a real assertion that verifies app state"
"SettingsTests","96","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SettingsTests","97","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_003 PASS: Change phone flow started"");","Replace with a real assertion that verifies app state"
"SettingsTests","100","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_003: Change phone not available"");","Replace with a real assertion that verifies app state"
"SettingsTests","103","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_003: Change phone attempted"");","Replace with a real assertion that verifies app state"
"SettingsTests","119","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SettingsTests","120","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_004 PASS: Change email flow started"");","Replace with a real assertion that verifies app state"
"SettingsTests","123","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_004: Change email not available"");","Replace with a real assertion that verifies app state"
"SettingsTests","126","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_004: Change email attempted"");","Replace with a real assertion that verifies app state"
"SettingsTests","142","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SettingsTests","143","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_005 PASS: Help & Support opened"");","Replace with a real assertion that verifies app state"
"SettingsTests","146","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_005: Help & Support not visible"");","Replace with a real assertion that verifies app state"
"SettingsTests","149","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_005: Help & Support attempted"");","Replace with a real assertion that verifies app state"
"SettingsTests","164","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_006 PASS: Terms of Service link is visible"");","Replace with a real assertion that verifies app state"
"SettingsTests","166","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_006: Terms link not found in current view"");","Replace with a real assertion that verifies app state"
"SettingsTests","169","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_006: Terms check attempted"");","Replace with a real assertion that verifies app state"
"SettingsTests","184","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_007 PASS: Privacy Policy link is visible"");","Replace with a real assertion that verifies app state"
"SettingsTests","186","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_007: Privacy Policy link not found"");","Replace with a real assertion that verifies app state"
"SettingsTests","189","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_007: Privacy Policy check attempted"");","Replace with a real assertion that verifies app state"
"SettingsTests","213","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_008: App version check completed"");","Replace with a real assertion that verifies app state"
"SettingsTests","216","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_008: Version check attempted"");","Replace with a real assertion that verifies app state"
"SettingsTests","234","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_009 PASS: Profile visibility toggle works"");","Replace with a real assertion that verifies app state"
"SettingsTests","236","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_009: Profile visibility toggle not available"");","Replace with a real assertion that verifies app state"
"SettingsTests","239","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_ST_009: Toggle interaction attempted"");","Replace with a real assertion that verifies app state"
"TalentAddressSearchTests","23","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(resultsPage.getResultCount() >= 0, ""Location search should execute without error"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"TalentSearchApiTests","19","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Search API returned 200"");","Replace with a real assertion that verifies app state"
"TalentSearchApiTests","27","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Empty keyword handled correctly by API"");","Replace with a real assertion that verifies app state"
"TalentSearchApiTests","35","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Response contains required fields"");","Replace with a real assertion that verifies app state"
"TalentSearchUITests","50","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Filter applied without error"");","Replace with a real assertion that verifies app state"
"TalentSearchUITests","63","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Single page results, no pagination needed"");","Replace with a real assertion that verifies app state"
"SecurityTests","71","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SecurityTests","124","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SecurityTests","149","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SecurityTests","217","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SecurityTests","252","CLICK-NO-VERIFY","MEDIUM","BrowserManager.getPage().locator(""[href*='settings'], button:has-text('Settings')"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"SecurityTests","253","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SecurityTests","254","CLICK-NO-VERIFY","MEDIUM","BrowserManager.getPage().locator(""button:has-text('Logout')"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"SecurityTests","255","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SecurityTests","277","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"SubscriptionTests","52","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(planCount >= 0, ""Plan list should be accessible (0 is valid if subscription page redirects)"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"SubscriptionTests","114","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(planCount >= 0, ""Subscription page should be accessible to test upgrade flow"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"BulkMessageReadTests","20","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Bulk read event triggered"");","Replace with a real assertion that verifies app state"
"BulkMessageReadTests","27","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Unread count updated via WS"");","Replace with a real assertion that verifies app state"
