youTC_ID,Module,Sub_Module,Test_Case_Title,Description,Pre_Conditions,Test_Steps,Expected_Result,Test_Type,Priority,Automation_Status,Test_Method
MTC-036,Talent-Registration,Step 3 - Experience,End date disabled when Currently Working checked,Checking Currently Working should disable the end date field,User is on experience form in Step 3,1. Check Currently Working checkbox 2. Observe end date field,End date field is disabled/greyed out,Functional,Medium,Automated,AllToskieTestCases.MTC_036_verifyEndDateDisabledWhenCurrentlyWorking
MTC-037,Talent-Registration,Step 3 - Experience,End date cannot be earlier than start date in experience,Setting end date before start date should show validation error,User is on experience form in Step 3,1. Enter a start date 2. Set end date to before start date 3. Proceed,Validation error shown: end date must be after start date,Functional,High,Automated,AllToskieTestCases.MTC_037_verifyEndDateCannotBeEarlierThanStartDate
MTC-038,Talent-Registration,Step 3 - Experience,Multiple experience entries can be added,User should be able to add more than one work experience entry,User is on Step 3 with one experience entry,1. Add first experience 2. Click Add Another 3. Fill second experience,Both experience entries are saved and displayed,Functional,Medium,Automated,AllToskieTestCases.MTC_038_verifyMultipleExperienceEntriesCanBeAdded
MTC-039,Talent-Registration,Step 3 - Experience,Next blocked when Role field empty in experience,Proceeding without entering a Role should be blocked with validation,User is on Step 3 with experience form open,1. Leave Role field empty 2. Fill other fields 3. Click Next,Validation error shown for empty role field and Next is blocked,Functional,High,Automated,AllToskieTestCases.MTC_039_verifyNextBlockedWhenRoleEmpty
MTC-040,Talent-Registration,Step 4 - Education,Education fields accept valid input,Degree institute start date and end date should accept valid input,User is on talent registration Step 4 Education,1. Navigate to Step 4 2. Enter degree institute and dates,All education fields accept valid input without errors,Functional,High,Automated,AllToskieTestCases.MTC_040_verifyEducationFieldsAcceptValidInput
MTC-041,Talent-Registration,Step 4 - Education,End date cannot precede start date in education,Education end date set before start date should show validation error,User is on Step 4 education form,1. Enter start date 2. Set end date before start date 3. Proceed,Validation error: education end date must be after start date,Functional,High,Automated,AllToskieTestCases.MTC_041_verifyEducationEndDateCannotPrecedeStartDate
MTC-042,Talent-Registration,Step 4 - Education,Currently Studying disables education end date,Checking Currently Studying should disable the end date field in education,User is on Step 4 education form,1. Check Currently Studying 2. Observe end date field,End date field is disabled,Functional,Medium,Automated,AllToskieTestCases.MTC_042_verifyCurrentlyStudyingDisablesEndDate
MTC-043,Talent-Registration,Step 5 - Certifications,Supported certification formats upload successfully,PDF and JPG certification files should upload without errors,User is on Step 5 certifications with valid files available,1. Click upload 2. Select a PDF or JPG cert file 3. Submit,File uploads successfully and appears in certifications list,Functional,High,Automated,AllToskieTestCases.MTC_043_verifySupportedCertificationFormatsUpload
MTC-044,Talent-Registration,Step 5 - Certifications,Unsupported certification format shows error,Uploading an unsupported file type should show format error,User is on Step 5 certifications,1. Click upload 2. Select an unsupported file type (e.g. .exe) 3. Submit,Error shown: unsupported file format,Functional,High,Automated,AllToskieTestCases.MTC_044_verifyUnsupportedCertFormatRejected
MTC-045,Talent-Registration,Step 6 - Projects,Project title and description fields work with word count,Project title and description fields should accept text and show word count,User is on Step 6 Projects,1. Navigate to Step 6 2. Enter project title and description 3. Observe,Fields accept input and word count updates in real time,Functional,Medium,Automated,AllToskieTestCases.MTC_045_verifyProjectTitleAndDescriptionFieldsWork
MTC-046,Talent-Registration,Step 6 - Projects,Project description enforces 250-word limit,Entering more than 250 words in project description should be prevented,User is on Step 6 Projects with description field open,1. Enter text exceeding 250 words 2. Observe,Input is capped at 250 words and counter shows limit,Boundary,Medium,Automated,AllToskieTestCases.MTC_046_verifyProjectDescriptionWordLimitEnforced
MTC-047,Talent-Registration,Step 6 - Projects,Project image upload shows preview,Uploading a project image should show a thumbnail preview in the project card,User is on Step 6 Projects,1. Click upload image 2. Select valid image file 3. Observe,Image thumbnail preview appears in project card,Functional,High,Automated,AllToskieTestCases.MTC_047_verifyProjectImageUploadWorks
MTC-048,Talent-Registration,Step 6 - Projects,Project image can be replaced,User should be able to replace an already-uploaded project image,User has uploaded a project image in Step 6,1. Upload image A 2. Click replace/change 3. Upload image B,Image B replaces image A and new preview is shown,Functional,Medium,Automated,AllToskieTestCases.MTC_048_verifyProjectImageCanBeReplaced
MTC-049,Talent-Registration,Step 6 - Gallery,Gallery image upload with title shows preview,Uploading a gallery image and adding title should show preview,User is on Step 6 Gallery section,1. Click upload gallery image 2. Select valid image 3. Enter title 4. Save,Gallery image with title appears in gallery preview,Functional,High,Automated,AllToskieTestCases.MTC_049_verifyGalleryImageUploadWithTitle
MTC-050,Talent-Registration,Step 6 - Gallery,Multiple gallery items can be added independently,User should be able to add multiple independent gallery items,User is on Step 6 Gallery with one item added,1. Add gallery item 1 2. Click add more 3. Add gallery item 2,Both gallery items are saved and displayed independently,Functional,Medium,Automated,AllToskieTestCases.MTC_050_verifyMultipleGalleryItemsCanBeAdded
MTC-051,Talent-Registration,Step 6 - Gallery,Skip in gallery step bypasses image upload,User can skip the gallery step without uploading any images,User is on Step 6 Gallery,1. Click Skip in gallery step,Step is bypassed and user proceeds to next step or completion,Functional,Medium,Automated,AllToskieTestCases.MTC_051_verifySkipBypassesGalleryImageRequirement
MTC-052,Talent-Registration,Step 6 - Gallery,Title mandatory after gallery image uploaded,Once a gallery image is uploaded a title must be provided before proceeding,User has uploaded a gallery image in Step 6,1. Upload gallery image 2. Leave title empty 3. Try to proceed,Error shown: title is required after image upload,Functional,High,Automated,AllToskieTestCases.MTC_052_verifyGalleryTitleMandatoryAfterImageUpload
MTC-053,Talent-Profile,Profile Header,Talent profile header shows name photo and verified badge,Talent profile page header must display name profile photo and verification badge,User is viewing a talent profile page,1. Navigate to a talent profile 2. Observe header,Header shows talent name profile photo and verified badge,Functional,High,Automated,AllToskieTestCases.MTC_053_verifyTalentProfileHeaderShowsNamePhotoVerifiedBadge
MTC-054,Talent-Profile,Profile Tabs,Profile tabs displayed correctly,Profile page should show tabs: Posts Reviews About Skills and Projects,User is viewing a talent profile page,1. Navigate to talent profile 2. Observe tab bar,All tabs (Posts/Reviews/About/Skills/Projects) are visible,Functional,High,Automated,AllToskieTestCases.MTC_054_verifyProfileTabsDisplayed
MTC-055,Talent-Profile,Skills Section,Skills section shows primary and secondary skills,Skills section should display both primary and secondary skills with labels,User is on talent profile Skills tab,1. Navigate to profile 2. Click Skills tab 3. Observe,Primary skill and secondary skills are displayed with labels,Functional,Medium,Automated,AllToskieTestCases.MTC_055_verifySkillsSectionShowsPrimaryAndSecondary
MTC-056,Talent-Profile,Projects Section,Projects section displays project cards,Projects section should show project cards with title and description,User is on talent profile Projects tab,1. Navigate to profile 2. Click Projects tab 3. Observe,Project cards with title and description are displayed,Functional,Medium,Automated,AllToskieTestCases.MTC_056_verifyProjectsSectionDisplaysCards
MTC-057,Talent-Profile,Gallery Section,Gallery section displays images in grid layout,Gallery section should display uploaded images in a grid layout,User is on talent profile with gallery images,1. Navigate to profile 2. Scroll to gallery section 3. Observe,Gallery images displayed in grid layout,Functional,Medium,Automated,AllToskieTestCases.MTC_057_verifyGallerySectionDisplaysImages
MTC-063,Talent-Search,Search Results,Search returns results for valid skill,Entering a valid skill name in search should return matching talent cards,User is logged in and on search screen,1. Navigate to search 2. Type a valid skill name 3. Submit,Talent cards matching the skill are returned,Functional,Critical,Automated,AllToskieTestCases.MTC_063_verifySearchReturnsResultsForValidSkill
MTC-067,Talent-Search,Recent Searches,Recent search item triggers search,Tapping a recent search item should trigger search with that term,User has previously searched for skills,1. Navigate to search 2. Observe recent searches 3. Tap a recent item,Search executes with the tapped recent search term,Functional,Medium,Automated,AllToskieTestCases.MTC_067_verifyRecentSearchItemTriggersSearch
MTC-073,Talent-Search,Skill Request,Skill request form submits with valid data,Submitting skill request form with valid skill name and location should succeed,User is on skill request form,1. Enter valid skill name 2. Enter location 3. Submit,Success message shown and request is submitted,Functional,High,Automated,AllToskieTestCases.MTC_073_verifySkillRequestSubmitsWithValidData
MTC-074,Talent-Search,Skill Request,Duplicate skill request shows already requested error,Submitting duplicate skill request should show already requested error,User has already submitted a skill request,1. Submit same skill request again 2. Observe,Error shown: skill already requested,Functional,High,Automated,AllToskieTestCases.MTC_074_verifyDuplicateSkillRequestPrevented
MTC-075,Talent-Search,Skill Request,Empty skill request fields show validation errors,Submitting empty skill request form should show inline validation errors,User is on skill request form,1. Leave all fields empty 2. Click submit,Inline validation errors shown for empty fields,Functional,High,Automated,AllToskieTestCases.MTC_075_verifyEmptySkillRequestFieldsBlockSubmission
MTC-076,Talent-Search,Location,Location auto-detected when permission granted,Location should be auto-populated when user grants browser location permission,User has granted location permission,1. Allow location permission 2. Open search/skill request 3. Observe location field,Location is auto-detected and populated in location field,Functional,Medium,Automated,AllToskieTestCases.MTC_076_verifyLocationAutoDetectedWhenPermissionGranted
MTC-077,Talent-Search,Location,Graceful fallback when location permission denied,Denying location permission should show a graceful fallback not crash,User denies location permission,1. Deny location permission 2. Open search/skill request 3. Observe,Graceful fallback shown — manual entry allowed without crash,Functional,Medium,Automated,AllToskieTestCases.MTC_077_verifyGracefulHandlingWhenLocationPermissionDenied
MTC-081,Messaging,Online Status,Green dot indicator visible for online users,Online users should show green dot indicator on talent cards and chat list,User is viewing talent cards or chat list,1. Login 2. View talent cards 3. Observe online status indicator,Green dot visible on online users' cards/entries,Functional,Medium,Automated,AllToskieTestCases.MTC_081_verifyGreenDotIndicatorForOnlineUsers
MTC-104,Backend-API,Login API,POST /login valid phone returns 200 with OTP,Valid phone number in POST /login should return HTTP 200 and OTP sent status,API endpoint is accessible,1. POST to /login with valid phone 2. Check response code and body,HTTP 200 returned with OTP sent confirmation,API,High,Automated,AllToskieTestCases.MTC_104_verifyLoginAPIValidPhoneReturnsOTP
MTC-105,Backend-API,Login API,POST /login phone with country code accepted,Phone number with country code prefix should be accepted by POST /login,API endpoint is accessible,1. POST /login with +91XXXXXXXXXX format 2. Check response,HTTP 200 returned — country code prefix is accepted,API,Medium,Automated,AllToskieTestCases.MTC_105_verifyLoginAPIPhoneWithCountryCodeAccepted
MTC-106,Backend-API,Login API,POST /login empty phone returns 400,POST /login with empty phone number body should return 400 Bad Request,API endpoint is accessible,1. POST /login with empty phone field 2. Check response code,HTTP 400 Bad Request returned,API,High,Automated,AllToskieTestCases.MTC_106_verifyLoginAPIEmptyPhoneReturns400
MTC-108,Backend-API,Image Upload API,POST /upload-image valid PNG returns S3 URL,Valid PNG base64 upload should return HTTP 200 with S3 URL in response,User auth token is available,1. POST /upload-image with valid PNG base64 and auth token 2. Check response,HTTP 200 with S3 URL in response body,API,High,Automated,AllToskieTestCases.MTC_108_verifyImageUploadAPIValidPNGReturns200
MTC-109,Backend-API,Image Upload API,POST /upload-image empty base64 returns 400,Empty base64 payload in /upload-image should return 400 Bad Request,User auth token is available,1. POST /upload-image with empty base64 2. Check response code,HTTP 400 Bad Request returned,API,High,Automated,AllToskieTestCases.MTC_109_verifyImageUploadAPIEmptyBase64Returns400
MTC-110,Backend-API,Image Upload API,POST /upload-image no token returns 401,Missing auth token in /upload-image request should return 401 Unauthorized,No auth token is provided,1. POST /upload-image without Authorization header 2. Check response,HTTP 401 Unauthorized returned,Security,High,Automated,AllToskieTestCases.MTC_110_verifyImageUploadAPINoTokenReturns401
MTC-111,Backend-API,Search API,GET /search returns results for valid skill and location,GET /search with valid skill and location should return matching talent results,API endpoint is accessible,1. GET /search?skill=X&location=Y 2. Check response,HTTP 200 with talent results matching skill and location,API,High,Automated,AllToskieTestCases.MTC_111_verifySearchAPIReturnsResultsForSkillAndLocation
MTC-112,Backend-API,Search API,GET /search pagination limit parameter respected,Pagination limit query param should control result count in GET /search,API endpoint is accessible,1. GET /search?limit=5 2. Check number of results,Exactly 5 (or fewer) results returned,API,Medium,Automated,AllToskieTestCases.MTC_112_verifySearchAPIPaginationLimitRespected
MTC-118,UI-Validation,Responsive Design,Layout renders correctly on mobile viewport 360x640,App layout must render correctly on 360x640 mobile viewport without overflow,Browser set to 360x640 viewport,1. Set viewport to 360x640 2. Navigate app 3. Check layout,No overflow or broken layout on mobile viewport,Functional,High,Automated,AllToskieTestCases.MTC_118_verifyLayoutOnMobileViewport360x640
MTC-119,UI-Validation,Responsive Design,Layout renders correctly on tablet viewport 768x1024,App layout must render correctly on 768x1024 tablet viewport,Browser set to 768x1024 viewport,1. Set viewport to 768x1024 2. Navigate app 3. Check layout,No overflow or broken layout on tablet viewport,Functional,High,Automated,AllToskieTestCases.MTC_119_verifyLayoutOnTabletViewport768x1024
MTC-120,UI-Validation,Responsive Design,Full desktop layout renders correctly at 1440px,App full desktop layout should render correctly at 1440px width,Browser set to 1440px width,1. Set viewport to 1440px 2. Navigate app 3. Check layout,Full desktop layout renders correctly with no broken elements,Functional,High,Automated,AllToskieTestCases.MTC_120_verifyLayoutOnDesktopViewport1440px
MTC-122,UI-Validation,Loading States,Loading spinner shown during API calls,Skeleton/spinner should be visible while API data is being fetched,User is on a page that fetches data,1. Navigate to data page 2. Observe loading state 3. Check spinner,Loading spinner or skeleton shown during API call,Functional,Medium,Automated,AllToskieTestCases.MTC_122_verifyLoadingSpinnerShownDuringAPICalls
MTC-123,UI-Validation,Empty States,Empty state UI shown when no data available,When no data is available app should show empty state illustration and message,User is on a page with no data,1. Navigate to page with no results 2. Observe,Empty state UI with illustration and message is shown,Functional,Medium,Automated,AllToskieTestCases.MTC_123_verifyEmptyStateUIShownWhenNoData
